datetime,portfolio_value,cash,positions,return
2026-03-11 09:30:00-04:00,109972.02612036132,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",-0.00019340222903296844
2026-03-12 09:30:00-04:00,108996.17944067382,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",-0.008873590076620586
2026-03-13 09:30:00-04:00,108708.90649145507,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",-0.002635624025474348
2026-03-14 09:30:00-04:00,108708.90649145507,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",0.0
2026-03-14 09:25:00-04:00,108708.90649145507,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",0.0
2026-03-16 08:30:00-04:00,108573.62426489257,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",-0.001244444737130479
2026-03-16 09:30:00-04:00,108573.62426489257,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",0.0
2026-03-16 09:30:00-04:00,108573.62426489257,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",0.0
2026-03-17 09:30:00-04:00,109183.14574926757,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",0.005613900139207928
2026-03-18 09:30:00-04:00,108570.58129614257,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",-0.0056104305194843995
2026-03-19 09:30:00-04:00,106839.29906958007,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",-0.015946144949156804
2026-03-20 09:30:00-04:00,106769.38500708007,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",-0.0006543852600012778
2026-03-21 09:30:00-04:00,105459.0484165039,85107.23811376952,"[{'asset': USD, 'quantity': 85107.23811376952}, {'asset': SPY, 'quantity': 31.0}]",-0.012272587226097476
2026-03-21 09:25:00-04:00,105459.0484165039,85107.23811376952,"[{'asset': USD, 'quantity': 85107.23811376952}, {'asset': SPY, 'quantity': 31.0}]",0.0
2026-03-23 08:30:00-04:00,105563.1153408203,85162.94511376951,"[{'asset': USD, 'quantity': 85162.94511376951}, {'asset': SPY, 'quantity': 31.0}]",0.0009867993868615255
2026-03-23 09:30:00-04:00,105563.1153408203,85162.94511376951,"[{'asset': USD, 'quantity': 85162.94511376951}, {'asset': SPY, 'quantity': 31.0}]",0.0
2026-03-23 09:30:00-04:00,105563.1153408203,85162.94511376951,"[{'asset': USD, 'quantity': 85162.94511376951}, {'asset': SPY, 'quantity': 31.0}]",0.0
2026-03-24 09:30:00-04:00,105353.8653408203,85162.94511376951,"[{'asset': USD, 'quantity': 85162.94511376951}, {'asset': SPY, 'quantity': 31.0}]",-0.0019822264559398173
2026-03-25 09:30:00-04:00,105581.71458398436,85162.94511376951,"[{'asset': USD, 'quantity': 85162.94511376951}, {'asset': SPY, 'quantity': 31.0}]",0.002162704163031659
2026-03-26 09:30:00-04:00,105376.80503808592,85162.94511376951,"[{'asset': USD, 'quantity': 85162.94511376951}, {'asset': SPY, 'quantity': 31.0}]",-0.0019407673639875167
2026-03-27 09:30:00-04:00,104459.04527246092,42779.04527246092,"[{'asset': USD, 'quantity': 42779.04527246092}, {'asset': SPY, 'quantity': 96.0}]",-0.00870931478035697
2026-03-28 09:30:00-04:00,104433.99222375487,56246.49222375487,"[{'asset': USD, 'quantity': 56246.49222375487}, {'asset': SPY, 'quantity': 75.0}]",-0.00023983608734601258
2026-03-28 09:25:00-04:00,104433.99222375487,56246.49222375487,"[{'asset': USD, 'quantity': 56246.49222375487}, {'asset': SPY, 'quantity': 75.0}]",0.0
2026-03-30 08:30:00-04:00,104254.74112512206,56246.49222375487,"[{'asset': USD, 'quantity': 56246.49222375487}, {'asset': SPY, 'quantity': 75.0}]",-0.0017164056914414916
2026-03-30 09:30:00-04:00,104184.3464107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0006752183507029441
2026-03-30 09:30:00-04:00,104184.3464107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-03-31 09:30:00-04:00,104108.29752160644,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0007299454455501619
2026-04-01 09:30:00-04:00,105080.6989498291,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.009340287483049492
2026-04-02 09:30:00-04:00,104594.49625207519,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.004626945791310733
2026-04-03 09:30:00-04:00,104594.49625207519,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-03 09:25:00-04:00,104594.49625207519,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-06 08:30:00-04:00,105208.0964107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.005866466981327756
2026-04-06 09:30:00-04:00,105208.0964107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-06 09:30:00-04:00,105208.0964107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-07 09:30:00-04:00,105259.4489498291,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.00048810444076474724
2026-04-08 09:30:00-04:00,106542.54831506347,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.01218987347963374
2026-04-09 09:30:00-04:00,106441.7991085205,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0009456241486268668
2026-04-10 09:30:00-04:00,106862.99783898925,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.003957080150809311
2026-04-11 09:30:00-04:00,106862.99783898925,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-11 09:25:00-04:00,106862.99783898925,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-13 08:30:00-04:00,106608.84561730956,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.002378299568786324
2026-04-13 09:30:00-04:00,106608.84561730956,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-13 09:30:00-04:00,106608.84561730956,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-14 09:30:00-04:00,107277.04752160644,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.006267790448603927
2026-04-15 09:30:00-04:00,107769.09799768066,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.004586726494081761
2026-04-16 09:30:00-04:00,108146.09720422362,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0034982125075508907
2026-04-17 09:30:00-04:00,108476.29831506347,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.00305328735272159
2026-04-18 09:30:00-04:00,108476.29831506347,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-18 09:25:00-04:00,108476.29831506347,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-20 08:30:00-04:00,108647.8992672119,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0015819211644743092
2026-04-20 09:30:00-04:00,108647.8992672119,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-20 09:30:00-04:00,108647.8992672119,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-21 09:30:00-04:00,108745.3992672119,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0008973942492915832
2026-04-22 09:30:00-04:00,108671.9489498291,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0006754337919375741
2026-04-23 09:30:00-04:00,108694.69736291503,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.00020933104914155898
2026-04-24 09:30:00-04:00,108775.94736291503,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0007475065662929659
2026-04-25 09:30:00-04:00,108775.94736291503,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-25 09:25:00-04:00,108775.94736291503,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-27 08:30:00-04:00,108933.24625207519,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0014460815370824776
2026-04-27 09:30:00-04:00,108933.24625207519,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-27 09:30:00-04:00,108933.24625207519,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-04-28 09:30:00-04:00,108845.49783898925,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0008055246318730003
2026-04-29 09:30:00-04:00,108792.19736291503,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0004896893039441075
2026-04-30 09:30:00-04:00,109028.14768029784,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0021688165429338824
2026-05-01 09:30:00-04:00,109458.44736291503,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.003946684335855544
2026-05-02 09:30:00-04:00,109458.44736291503,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-02 09:25:00-04:00,109458.44736291503,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-04 08:30:00-04:00,109381.74783898925,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0007007181791230943
2026-05-04 09:30:00-04:00,109381.74783898925,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-04 09:30:00-04:00,109381.74783898925,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-05 09:30:00-04:00,109492.24863244628,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.001010230643047505
2026-05-06 09:30:00-04:00,109907.59561730956,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.003793391678871716
2026-05-07 09:30:00-04:00,110355.446569458,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.004074795282646537
2026-05-08 09:30:00-04:00,110347.64688684081,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-7.06778220708193e-05
2026-05-09 09:30:00-04:00,110347.64688684081,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-09 09:25:00-04:00,110347.64688684081,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-11 08:30:00-04:00,110446.44815637206,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0008953636286650468
2026-05-11 09:30:00-04:00,110446.44815637206,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-11 09:30:00-04:00,110446.44815637206,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-12 09:30:00-04:00,110475.04831506347,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.00025895046123092236
2026-05-13 09:30:00-04:00,110577.74545861816,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.000929595823862428
2026-05-14 09:30:00-04:00,110914.4489498291,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0030449480572647403
2026-05-15 09:30:00-04:00,110793.54593469237,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0010900564920212075
2026-05-16 09:30:00-04:00,110793.54593469237,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-16 09:25:00-04:00,110793.54593469237,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-18 08:30:00-04:00,110666.14847375487,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.001149863558050579
2026-05-18 09:30:00-04:00,110666.14847375487,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-18 09:30:00-04:00,110666.14847375487,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-19 09:30:00-04:00,110337.8992672119,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.002966121176800618
2026-05-20 09:30:00-04:00,110398.34879113769,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0005478582094389228
2026-05-21 09:30:00-04:00,110588.79831506347,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0017251120692582944
2026-05-22 09:30:00-04:00,111082.7967281494,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.00446698418476843
2026-05-23 09:30:00-04:00,111082.7967281494,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-23 09:25:00-04:00,111082.7967281494,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-26 08:30:00-04:00,111327.84799768066,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.002206023585550776
2026-05-26 09:30:00-04:00,111327.84799768066,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-26 09:30:00-04:00,111327.84799768066,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-27 09:30:00-04:00,111384.39768029784,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0005079563077368121
2026-05-28 09:30:00-04:00,111343.44736291503,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.000367648595634984
2026-05-29 09:30:00-04:00,111710.6989498291,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0032983673095465793
2026-05-30 09:30:00-04:00,111710.6989498291,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-05-30 09:25:00-04:00,111710.6989498291,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-01 08:30:00-04:00,111675.5964107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0003142271903451288
2026-06-01 09:30:00-04:00,111675.5964107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-01 09:30:00-04:00,111675.5964107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-02 09:30:00-04:00,111784.1492672119,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0009720374005977028
2026-06-03 09:30:00-04:00,111856.9489498291,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0006512522848223234
2026-06-04 09:30:00-04:00,111463.69577600097,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0035156794237657385
2026-06-05 09:30:00-04:00,111477.34720422362,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.00012247421124533808
2026-06-06 09:30:00-04:00,111477.34720422362,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-06 09:25:00-04:00,111477.34720422362,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-08 08:30:00-04:00,110895.5964107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.005218556128639085
2026-06-08 09:30:00-04:00,110895.5964107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-08 09:30:00-04:00,110895.5964107666,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-09 09:30:00-04:00,110913.14768029784,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.00015826840829857858
2026-06-10 09:30:00-04:00,110247.54831506347,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.006001086247709231
2026-06-11 09:30:00-04:00,109946.59799768066,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0027297687974227047
2026-06-12 09:30:00-04:00,110723.34879113769,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.007064800617781808
2026-06-13 09:30:00-04:00,110723.34879113769,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-13 09:25:00-04:00,110723.34879113769,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-15 08:30:00-04:00,111447.44577600097,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.006539695491230013
2026-06-15 09:30:00-04:00,111447.44577600097,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-15 09:30:00-04:00,111447.44577600097,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-16 09:30:00-04:00,111622.946569458,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0015747403831019025
2026-06-17 09:30:00-04:00,111411.04593469237,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0018983608772034088
2026-06-18 09:30:00-04:00,111181.59799768066,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",-0.0020594720665868538
2026-06-19 09:30:00-04:00,111181.59799768066,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-19 09:25:00-04:00,111181.59799768066,62577.19736291502,"[{'asset': USD, 'quantity': 62577.19736291502}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-22 08:30:00-04:00,111301.45815637206,62700.957362915025,"[{'asset': USD, 'quantity': 62700.957362915025}, {'asset': SPY, 'quantity': 65.0}]",0.0010780575279543125
2026-06-22 09:30:00-04:00,111301.45815637206,62700.957362915025,"[{'asset': USD, 'quantity': 62700.957362915025}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-22 09:30:00-04:00,111301.45815637206,62700.957362915025,"[{'asset': USD, 'quantity': 62700.957362915025}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-23 09:30:00-04:00,110398.60720422362,62700.957362915025,"[{'asset': USD, 'quantity': 62700.957362915025}, {'asset': SPY, 'quantity': 65.0}]",-0.008111762119773713
2026-06-24 09:30:00-04:00,110487.00625207518,62700.957362915025,"[{'asset': USD, 'quantity': 62700.957362915025}, {'asset': SPY, 'quantity': 65.0}]",0.0008007261150317913
2026-06-25 09:30:00-04:00,110730.10561730956,62700.957362915025,"[{'asset': USD, 'quantity': 62700.957362915025}, {'asset': SPY, 'quantity': 65.0}]",0.0022002529843170304
2026-06-26 15:55:00-04:00,110730.10561730956,62700.957362915025,"[{'asset': USD, 'quantity': 62700.957362915025}, {'asset': SPY, 'quantity': 65.0}]",0.0
2026-06-26 16:00:00-04:00,110730.10561730956,62700.957362915025,"[{'asset': USD, 'quantity': 62700.957362915025}, {'asset': SPY, 'quantity': 65.0}]",0.0
